playlist_id,track_id
23179,3799
23179,2712
23179,19075
23179,14661
23179,1056
23179,15767
23179,4212
23179,9804
23179,17657
23179,10100
23179,20408
23181,17114
23182,19473
23182,8300
23182,2172
23182,14899
23182,1463
23182,19589
23182,6607
23182,10512
23182,12503
23183,5141
23183,4683
23183,9556
23183,1163
23185,7904
23185,4026
23185,11759
23185,5255
23185,16255
23187,7303
23187,17064
23187,9721
23187,13153
23187,13222
23187,2558
23187,14329
23187,13429
23187,11527
23188,6892
23188,18672
23188,17521
23188,18096
23189,14255
23189,13595
23190,15526
23190,15359
23192,17459
23192,3859
23192,14356
23193,19763
23194,13844
23194,15926
23194,6823
23195,16484
23195,13129
23197,8169
23197,56
23197,14154
23197,14632
23197,4578
23197,16392
23198,19629
23198,4052
23198,14453
23198,6078
23198,16207
23198,18139
23198,7631
23198,15438
23198,10930
23199,13542
23199,15413
23199,2930
23199,18637
23199,18859
23199,11206
23199,8107
23200,5359
23200,1741
23200,17394
23200,18503
23200,19555
23201,6332
23201,1111
23201,14796
23201,15781
23201,5890
23201,19252
23202,12832
23202,10270
23205,9288
23205,1591
23205,17818
23206,2970
23206,6350
23206,16881
23207,15819
23208,5881
23208,10850
23208,3189
23208,20475
23208,11070
23208,8469
23208,20592
23208,8767
23209,20154
23209,5551
23210,5229
23210,15100
23210,18641
23210,12908
23210,6005
23211,6971
23211,191
23211,6005
23211,15347
23212,11074
23212,17909
23212,16878
23212,9249
23213,9996
23213,6038
23213,4672
23214,12436
23214,6776
23214,3600
23214,11347
23214,15082
23214,20242
23214,6695
23215,14275
23215,3641
23215,3403
23215,18627
23215,8229
23215,14417
23215,15330
23216,11896
23216,12379
23216,11756
23216,2862
23216,18899
23216,316
23217,5020
23217,18490
23217,7341
23218,5750
23218,7312
23218,495
23218,15345
23218,11843
23219,9441
23219,4801
23219,15557
23219,16896
23219,8222
23219,18073
23219,8880
23220,9941
23220,3961
23220,6529
23220,18303
23220,7326
23220,5162
23220,17819
23220,3650
23220,13531
23220,14378
23220,11894
23221,12284
23221,2134
23221,12117
23221,10838
23221,10089
23222,17200
23222,14149
23222,405
23222,14668
23222,13498
23222,15360
23222,3766
23222,11793
23223,6223
23223,19622
23223,17663
23223,12071
23223,4070
23223,4683
23224,15376
23224,5915
23224,18816
23225,12963
23225,18058
23225,3894
23225,238
23225,14739
23225,2084
23225,8423
23226,3798
23226,15369
23227,2822
23227,1853
23227,14417
23228,16451
23228,6494
23228,4026
23228,5429
23228,394
23228,2601
23228,3434
23229,15824
23229,4989
23229,56
23229,18773
23229,14504
23229,8355
23230,15603
23230,14738
23230,2204
23230,8041
23232,20048
23232,14807
23232,3368
23232,4965
23232,13002
23232,11393
23232,13550
23232,19131
23232,1133
23232,16063
23232,4865
23232,9211
23232,11614
23233,15740
23233,4944
23234,18275
23234,16297
23234,10990
23234,7420
23234,4044
23234,3859
23235,6649
23235,4954
23235,6145
23235,3254
23235,7475
23235,10269
23235,17923
23235,11306
23235,12284
23236,18376
23236,16516
23236,9216
23237,3559
23237,10706
23237,10629
23237,3093
23239,6101
23239,2578
23239,8785
23239,15406
23239,8905
23240,2367
23240,3017
23240,13034
23240,13865
23241,10860
23241,20005
23241,17869
23241,18852
23241,13993
23241,19646
23241,9246
23242,20435
23242,11420
23242,3584
23243,7028
23243,6682
23243,19173
23243,16923
23243,3511
23243,13452
23244,12599
23244,17786
23244,16406
23244,18493
23244,5997
23244,6590
23244,18487
23244,781
23244,19576
23244,6333
23245,19220
23245,11494
23247,9229
23247,4768
23247,14354
23247,12075
23247,3787
23247,4467
23247,2085
23247,7224
23247,9840
23248,5371
23248,8959
23248,13276
23248,2844
23248,19119
23248,5139
23249,4052
23249,12393
23249,19589
23249,17715
23249,11763
23249,2978
23249,8952
23249,19904
23249,13737
23249,14724
23249,4511
23249,17596
23250,6155
23250,7148
23250,2948
23251,724
23251,17821
23251,9346
23251,3684
23251,7490
23251,6884
23251,7649
23251,14045
23251,7224
23251,13597
23252,2913
23252,15989
23252,4800
23253,11871
23253,7863
23254,13993
23254,7367
23254,12075
23254,17560
23254,459
23254,8532
23254,14842
23254,10191
23254,14463
23255,1471
23255,18504
23255,8457
23256,9113
23256,12927
23256,17104
23256,6317
23256,9429
23256,17699
23257,10708
23257,463
23257,17150
23257,2368
23257,1730
23257,7642
23258,2627
23258,3650
23258,5279
23259,10636
23259,4430
23259,13763
23259,9748
23259,3099
23259,11405
23259,20037
23259,17158
23259,17034
23261,15170
23261,10100
23261,9816
23261,14668
23261,16392
23261,641
23261,18580
23262,18830
23262,8640
23262,19867
23263,16756
23263,20183
23263,7897
23263,19929
23264,18910
23264,17735
23264,13442
23264,4746
23264,15138
23265,9007
23265,14697
23266,17923
23266,10081
23266,2617
23266,10155
23266,12718
23266,20548
23266,10443
23267,4400
23267,4460
23267,13581
23267,778
23267,13034
23267,2439
23267,5903
23267,17341
23267,15670
23267,19734
23267,16381
23267,16612
23267,2674
23267,13006
23267,8723
23268,1023
23268,4827
23268,12526
23268,19192
23268,16339
23270,17818
23270,3535
23270,9430
23271,10034
23271,15498
23271,4523
23271,18266
23271,2088
23271,19479
23271,1130
23272,13465
23272,4954
23273,19781
23273,4696
23273,7943
23273,3856
23273,4777
23273,19398
23273,4305
23274,19824
23274,17820
23274,19339
23274,18490
23274,12390
23274,5463
23274,17984
23275,2534
23275,16643
23275,15046
23275,15942
23275,11642
23276,16072
23276,5429
23276,6494
23276,19075
23276,9457
23278,13564
23278,7085
23278,2084
23278,13406
23278,15185
23278,3379
23279,628
23279,18404
23279,7544
23279,5380
23279,7645
23279,20343
23279,19462
23279,56
23279,7112
23279,9003
23279,18040
23279,14907
23279,3511
23280,18649
23280,7092
23280,14219
23280,18381
23280,1746
23280,9730
23281,14556
23281,16289
23281,5260
23281,6062
23284,17214
23284,16756
23284,3938
23285,2058
23285,12785
23285,268
23285,3826
23286,565
23286,7611
23286,4132
23286,19071
23286,607
23286,4653
23286,1023
23286,7938
23286,2085
23286,6546
23287,5665
23287,3617
23287,1111
23287,20023
23287,10922
23287,19908
23287,14322
23287,5141
23287,4026
23288,7660
23288,10699
23288,9398
23288,1550
23288,11662
23288,14453
23289,14904
23289,10055
23289,5815
23289,1434
23289,3007
23289,9491
23290,17657
23290,9868
23290,14697
23291,19648
23291,7870
23291,11882
23291,9231
23291,9937
23291,16162
23291,7544
23291,277
23291,19462
23292,17239
23292,18783
23292,7964
23292,3885
23292,18401
23292,6629
23292,19493
23292,20623
23292,20475
23292,9705
23292,12261
23292,13706
23293,10429
23293,12461
23293,16494
23293,4910
23293,15319
23293,8724
23293,4288
23295,5576
23295,3292
23295,11373
23295,1197
23295,13595
23295,18174
23295,80
23295,7649
23295,2568
23295,1654
23295,191
23295,8035
23296,11269
23296,573
23296,1009
23296,17239
23296,3790
23296,333
23296,20242
23297,19844
23297,17923
23297,4948
23297,10715
23298,15893
23298,18510
23299,11740
23299,1828
23300,13846
23300,14534
23300,4321
23300,19424
23300,11153
23300,18361
23300,4658
23301,11286
23301,9360
23303,648
23303,11417
23303,4089
23303,2098
23303,3694
23303,18418
23303,17354
23303,11363
23303,1029
23303,12910
23303,2928
23304,11968
23304,10454
23305,18401
23305,11366
23305,15578
23305,12963
23305,11373
23305,10605
23305,20242
23305,17239
23305,17483
23305,636
23305,15670
23306,4333
23306,16930
23306,15967
23306,15892
23306,11205
23306,12243
23307,7516
23307,5487
23308,9477
23308,5881
23308,16804
23309,18844
23309,18987
23309,7496
23309,15770
23309,17677
23310,4949
23310,14008
23310,20172
23310,8610
23310,15771
23310,2312
23310,1163
23311,18610
23311,8456
23311,17530
23312,411
23312,17663
23312,19219
23312,11451
23312,20005
23312,662
23312,18856
23312,1727
23313,8047
23313,16289
23313,3869
23314,11739
23314,6893
23315,19078
23315,1724
23315,8659
23315,18096
23315,10567
23315,4514
23315,14008
23315,19055
23315,2164
23315,396
23317,11654
23317,6
23317,2212
23317,12173
23318,17647
23318,20515
23318,11927
23318,11373
23318,16891
23318,5572
23318,4412
23318,9441
23318,3885
23318,18254
23318,3856
23318,961
23319,17827
23319,18327
23319,12969
23320,16235
23320,6239
23321,1219
23321,16041
23321,13869
23322,4013
23322,2778
23322,1023
23323,13592
23323,8033
23323,20475
23324,5048
23324,11157
23324,11370
23324,368
23324,16136
23325,5948
23326,14351
23326,15868
23327,5273
23327,4829
23327,13202
23327,12017
23327,1627
23327,13670
23327,4839
23327,8709
23327,12920
23328,12393
23328,9913
23328,9887
23328,9676
23328,14097
23328,1063
23328,4603
23328,10100
23328,15082
23328,4492
23329,3175
23329,9729
23331,13129
23331,7194
23332,1357
23332,18404
23332,16521
23332,12931
23332,1180
23333,19793
23334,19984
23334,4219
23336,3826
23336,17587
23336,10833
23336,5379
23336,3412
23336,8985
23336,9903
23336,4865
23337,5633
23337,699
23338,2765
23338,197
23338,1866
23338,13259
23338,20048
23338,15941
23338,1189
23338,15170
23338,12164
23338,12201
23338,19243
23338,1316
23338,15767
23340,8317
23340,18266
23340,9288
23340,5806
23340,17229
23340,6151
23341,18266
23341,1032
23341,2749
23341,17200
23342,18763
23342,12018
23342,15989
23342,15265
23342,15360
23343,17820
23343,9963
23343,4543
23343,4865
23343,6448
23343,3855
23343,8138
23343,10975
23343,1060
23343,1710
23343,15029
23344,2272
23344,19478
23344,6471
23345,964
23345,18600
23346,12910
23346,16457
23347,12893
23347,8902
23347,8682
23347,5940
23347,13972
23347,12906
23347,1093
23348,19654
23348,3919
23348,16909
23348,19800
23348,7910
23349,4072
23349,10870
23349,16336
23349,16318
23349,13276
23349,19358
23349,5139
23351,13358
23351,9594
23351,3212
23351,17764
23351,13790
23352,14858
23352,20042
23352,11733
23352,2085
23352,5968
23352,16579
23352,15782
23353,6010
23353,12958
23353,6018
23353,18026
23354,4417
23354,14581
23354,15926
23354,3403
23354,667
23354,1626
23354,17926
23354,9528
23354,14994
23355,18235
23356,6168
23356,13353
23357,9067
23357,5179
23357,7689
23358,5572
23358,15771
23359,14547
23359,13022
23359,2386
23359,20435
23360,4210
23360,2336
23360,20268
23360,2098
23360,16998
23360,16502
23360,15266
23360,8145
23360,7947
23360,17488
23360,2144
23360,11347
23361,7966
23361,3876
23364,8111
23364,16759
23364,12808
23364,10667
23364,6867
23365,20351
23365,8951
23365,17474
23366,17415
23366,10794
23366,16852
23366,12325
23366,11400
23366,9598
23366,11002
23367,16853
23367,4444
23367,19334
23367,10401
23367,4795
23367,17881
23367,14591
23367,7820
23367,3729
23367,17538
23367,11779
23367,20475
23367,11896
23367,15578
23367,10047
23367,6245
23368,10848
23368,10251
23368,3892
23368,20515
23368,3463
23368,6020
23368,3637
23368,18825
23371,10706
23371,17580
23371,18120
23372,1144
23372,7820
23372,4172
23372,13250
23373,16229
23373,15976
23373,10470
23373,1383
23373,12921
23373,1629
23374,15741
23375,7866
23375,3192
23375,11032
23375,1746
23375,5047
23375,11107
23375,550
23376,3551
23376,4030
23376,7071
23376,2282
23376,10708
23376,1641
23378,20329
23378,19789
23378,3855
23378,631
23378,4023
23378,12373
23378,10539
23379,11286
23379,8747
23380,8138
23380,16718
23380,12286
23380,19446
23380,11728
23380,3750
23380,7260
23380,1586
23380,3994
23380,8496
23380,16366
23381,12833
23381,10763
23382,5290
23382,7160
23382,10833
23382,18340
23382,11715
23382,9984
23383,14295
23383,18649
23383,261
23383,14453
23383,2124
23383,7964
23383,4250
23384,19911
23384,12681
23384,16905
23384,2997
23384,14008
23384,15204
23388,2675
23388,8469
23388,7102
23388,9941
23388,12718
23388,13865
23388,15561
23389,4573
23389,16393
23389,8992
23389,18633
23389,11999
23389,11677
23389,18085
23390,20143
23390,16457
23390,631
23391,4323
23391,1713
23392,6491
23392,10711
23392,14826
23393,6846
23394,16093
23394,7342
23394,7686
23394,18420
23394,18475
23394,19690
23395,15644
23395,8160
23395,9441
23395,17815
23395,751
23395,12425
23395,5761
23395,18430
23396,19756
23396,12622
23396,6985
23396,15828
23396,12776
23396,6918
23396,9400
23396,19577
23396,12934
23396,4566
23396,10591
23396,316
23397,15537
23397,18303
23397,4908
23397,19058
23397,18220
23397,13333
23397,19336
23398,3988
23398,20239
23398,644
23398,5700
23399,3860
23399,6776
23399,19462
23399,18249
23399,18902
23399,1300
23399,9253
23399,18404
23399,18490
23399,6408
23399,19340
23400,6556
23400,8956
23400,19878
23400,10346
23400,411
23400,12436
23400,1635
23400,10264
23400,9681
23400,17239
23400,2402
23402,2266
23402,10915
23403,14623
23403,4998
23403,20267
23403,1743
23403,5746
23405,20077
23405,6287
23405,17430
23405,11599
23406,5288
23406,16839
23406,18753
23407,1290
23407,12426
23408,4911
23408,17860
23408,7516
23408,18605
23408,13512
23409,19557
23409,11448
23409,7506
23409,3022
23409,12947
23409,8822
23409,17652
23409,19718
23409,15269
23410,17503
23410,7305
23411,10438
23411,12789
23411,3909
23411,16893
23411,15266
23411,3097
23411,15661
23411,5881
23411,20443
23411,20337
23411,20444
23411,1231
23412,9487
23412,8176
23412,13963
23412,15564
23413,9455
23413,12715
23414,13532
23414,11483
23415,18503
23415,9710
23415,3093
23415,18875
23415,8690
23416,14097
23416,4475
23416,8169
23416,1985
23417,7321
23417,15333
23417,7811
23417,17888
23417,12026
23417,1741
23417,6735
23417,6178
23417,7628
23417,5679
23417,15360
23417,1764
23418,2076
23418,2343
23418,8695
23418,12579
23418,8832
23419,2705
23419,7648
23419,11403
23419,80
23419,14395
23419,14531
23419,16104
23419,2412
23419,18825
23421,10323
23421,10521
23422,6557
23422,20599
23422,16846
23422,8749
23422,14668
23422,5924
23422,16756
23422,15498
23422,4909
23422,17131
23422,17114
23422,5649
23422,6615
23423,6370
23423,709
23424,3477
23424,2913
23424,20434
23424,4965
23424,20023
23424,19975
23424,1009
23424,7923
23424,913
23424,7415
23424,4469
23425,11579
23425,6682
23425,8265
23425,4454
23426,3932
23426,12547
23428,15935
23428,9778
23428,11180
23428,17276
23429,15535
23429,10824
23429,12155
23429,2199
23429,17866
23430,6356
23430,17521
23430,18827
23430,577
23431,151
23431,2132
23431,12802
23431,20461
23432,5435
23432,18155
23432,8425
23432,8998
23433,17307
23433,16985
23433,5995
23433,12717
23433,5576
23434,4480
23434,18381
23434,12591
23434,7009
23434,18935
23434,5741
23434,18092
23434,8681
23435,9321
23435,17001
23435,7932
23435,12043
23435,3513
23435,14940
23435,2272
23436,4259
23436,14899
23436,19095
23436,8560
23436,5074
23437,17947
23437,9396
23438,7465
23438,289
23438,9705
23439,4359
23439,6577
23439,19058
23439,15333
23439,6157
23439,6220
23439,11516
23439,15509
23439,11363
23439,6732
23439,6139
23440,19844
23440,14008
23440,13088
23440,18205
23440,1276
23440,11646
23440,9672
23441,20242
23441,16820
23441,5100
23441,2030
23441,13995
23441,15781
23441,849
23441,8275
23441,3938
23441,19718
23441,2765
23441,4871
23444,12436
23444,6892
23444,16905
23444,19035
23444,2765
23444,7811
23444,4106
23444,2272
23444,11963
23444,1393
23444,16024
23444,15471
23446,20551
23446,11462
23446,9007
23446,1305
23446,16890
23446,4321
23447,13197
23447,19566
23447,463
23447,1111
23447,10414
23447,13303
23448,10848
23448,14597
23448,12071
23448,11439
23448,11591
23448,13542
23449,16227
23449,320
23449,7305
23450,7142
23450,12708
23450,4909
23451,8725
23451,17042
23452,19262
23452,8138
23452,11133
23452,5007
23453,3698
23453,7085
23454,20617
23454,13927
23454,12488
23454,9169
23454,4594
23454,306
23455,5572
23455,15272
23455,8767
23455,2037
23455,12425
23455,5621
23455,17584
23456,10830
23456,13805
23457,5559
23457,5501
23457,13671
23458,4467
23458,4049
23458,10259
23458,17131
23459,19984
23459,13682
23459,18131
23460,5168
23460,411
23460,217
23460,16557
23460,8800
23460,7224
23460,4720
23460,16083
23460,4822
23460,2
23460,7868
23460,3698
23460,14581
23460,12129
23461,8145
23461,3200
23462,2579
23462,4510
23462,1085
23462,2544
23462,6498
23462,16899
23462,13089
23462,1913
23462,7430
23462,5097
23462,15410
23462,1900
23462,4202
23463,11967
23463,8313
23463,9428
23464,2717
23464,6066
23464,1444
23464,19157
23464,3444
23464,11838
23464,6
23464,6283
23465,12507
23465,3561
23465,10976
23465,5020
23465,15466
23465,11808
23465,17982
23465,20166
23465,5914
23466,6534
23466,20359
23466,7193
23467,2266
23467,14049
23468,2036
23468,9887
23468,362
23468,8727
23468,16973
23468,14520
23469,12436
23469,17239
23469,12654
23469,9200
23469,9300
23469,14423
23469,19605
23470,5751
23470,394
23471,16866
23471,17214
23471,75
23472,17025
23473,11520
23473,607
23473,12910
23473,17983
23473,17530
23473,1020
23473,14178
23473,11157
23474,7631
23474,13424
23475,4608
23475,17138
23476,8160
23476,16471
23476,11896
23476,17096
23476,6846
23476,3190
23477,2705
23477,17707
23477,11943
23477,2817
23477,15564
23477,19957
23477,18446
23477,18440
23477,2108
23477,4250
23477,9295
23477,7009
23477,13101
23477,541
23477,20048
23478,2337
23478,18617
23478,7669
23478,13250
23479,16313
23479,11330
23479,16175
23479,14229
23480,11400
23480,6584
23480,7371
23480,14241
23480,9587
23480,6985
23480,16225
23480,12397
23480,624
23480,14504
23480,9231
23481,2418
23481,14430
23481,7577
23481,16718
23481,4800
23483,15312
23483,18289
23483,1982
23483,3982
23483,10657
23484,9120
23484,12564
23484,16144
23484,8443
23484,18303
23484,10055
23486,648
23486,10623
23486,11187
23486,20142
23487,13188
23487,5097
23487,358
23487,817
23487,1111
23487,12715
23487,18254
23487,5147
23488,15741
23488,13550
23488,1196
23489,17878
23489,8805
23490,8154
23490,13999
23490,4774
23490,18292
23490,9804
23492,8933
23493,1339
23493,13634
23493,16457
23494,19541
23494,12243
23494,19058
23494,520
23494,19336
23495,8725
23495,2719
23496,19058
23496,6078
23496,19798
23496,2508
23496,9383
23496,277
23496,2272
23497,13941
23497,7081
23497,9886
23497,508
23498,17723
23498,3880
23498,17932
23498,17034
23498,6087
23498,19509
23498,1039
23499,17062
23499,9880
23499,8859
23499,5355
23499,19679
23500,12616
23500,2497
23500,9269
23500,16173
23500,11357
23500,12426
23500,7499
23500,10848
23500,1085
23500,956
23501,17984
23501,14572
23501,579
23501,7363
23501,20331
23502,8181
23502,6671
23502,16471
23502,15088
23503,20426
23503,5066
23503,11286
23503,13462
23504,19763
23504,12883
23505,2733
23505,1507
23506,19813
23506,11070
23506,4057
23506,5870
23507,6343
23507,2159
23507,13721
23507,12931
23507,11336
23507,8356
23508,14366
23508,10953
23508,17947
23508,12992
23508,15259
23508,14885
23508,16931
23508,14008
23509,7972
23509,20574
23509,10684
23509,19192
23509,11196
23509,17556
23510,2765
23510,20468
23510,3880
23510,19638
23510,10563
23510,1373
23510,1231
23511,13980
23511,3729
23511,16612
23511,6892
23511,2304
23511,6687
23513,8894
23513,2884
23513,624
23513,13787
23513,19510
23513,11627
23514,5186
23514,8838
23514,5097
23514,4234
23514,15308
23514,11896
23514,11176
23514,10499
23514,8881
23515,13426
23515,18418
23515,7514
23515,19644
23515,9442
23516,14255
23516,14734
23516,14994
23516,17292
23517,18460
23517,16298
23517,16571
23517,9098
23517,20131
23518,2229
23518,9007
23519,2145
23519,7485
23519,3830
23519,16379
23519,18394
23519,2351
23521,2555
23521,16882
23521,7499
23521,6971
23522,16112
23522,14524
23522,19243
23522,5940
23522,15908
23522,7163
23522,9978
23522,4308
23522,13076
23522,17720
23522,4492
23522,12510
23523,13022
23523,18578
23523,11604
23523,17344
23523,1199
23523,816
23523,2513
23524,8775
23524,7221
23524,12933
23526,5607
23526,6546
23526,5810
23527,6350
23527,11850
23527,17857
23527,3238
23527,411
23528,12162
23528,3001
23528,8135
23528,1587
23528,7811
23528,4052
23528,10706
23528,17203
23528,15781
23528,1231
23529,4444
23529,14591
23529,11870
23529,19662
23529,6524
23529,17788
23529,12963
23530,17004
23530,13775
23530,2508
23530,4196
23530,14907
23531,16313
23531,11006
23532,9676
23532,13259
23532,7811
23532,4046
23532,8324
23532,18138
23533,17100
23533,2037
23533,17096
23533,17859
23533,14306
23533,17057
23533,20293
23533,12013
23533,7506
23533,7111
23533,18399
23534,5679
23534,18743
23534,2596
23534,4834
23534,8969
23534,13805
23536,11945
23536,5968
23536,11583
23536,17779
23536,18615
23537,2886
23537,7940
23537,14434
23537,11405
23537,7025
23537,6189
23537,17309
23537,11704
23537,11661
23538,12804
23538,2863
23539,6409
23539,7157
23539,5008
23539,456
23540,7619
23540,6430
23540,10250
23540,5606
23540,17584
23540,19078
23540,12499
23540,541
23540,19376
23540,16312
23540,6219
23540,14277
23540,2997
23540,3650
23540,4401
23540,411
23540,2557
23540,18122
23541,10438
23541,18336
23541,4671
23541,10465
23541,12898
23542,16583
23542,16544
23542,2373
23543,10126
23543,9579
23544,14585
23544,16626
23544,7947
23544,2295
23544,12964
23544,14583
23544,15082
23544,19606
23544,1416
23545,6086
23545,11765
23546,9018
23546,13952
23546,7994
23546,19723
23546,11405
23546,13535
23546,4813
23547,535
23547,7518
23548,2873
23548,12618
23549,13670
23549,7112
23549,7544
23549,7645
23549,9855
23549,14907
23550,2780
23550,13134
23550,19505
23550,9291
23550,1302
23550,15683
23550,18649
23551,15893
23551,19852
23551,2272
23551,4106
23551,11018
23551,9288
23552,5086
23552,3961
23552,20328
23552,9847
23552,7961
23552,14820
23552,12071
23553,11344
23553,10957
23553,2581
23553,18995
23554,11586
23554,19431
23554,9300
23554,10474
23554,13216
23554,14738
23554,2873
23554,4249
23554,17229
23555,3341
23555,3628
23555,16841
23556,4255
23556,9060
23556,6
23556,9168
23557,19838
23558,13188
23558,726
23558,19541
23558,7750
23558,9797
23558,4100
23560,11579
23560,10429
23561,6353
23561,1111
23563,19130
23563,9208
23564,17026
23564,3860
23564,18150
23564,12017
23564,3151
23564,1710
23564,5599
23564,6453
23564,9257
23564,8045
23564,14450
23566,457
23566,9118
23566,12597
23566,13865
23566,11255
23566,13551
23566,19163
23567,3695
23567,8371
23568,2939
23568,18755
23568,8731
23568,8794
23568,3888
23569,15506
23569,14659
23569,11743
23569,18139
23569,11823
23569,15646
23569,6534
23569,13531
23569,19173
23569,12237
23570,13634
23570,10152
23571,16295
23571,7746
23572,19624
23572,607
23572,10496
23572,9007
23572,14604
23574,2317
23574,1014
23574,19644
23574,19516
23574,11016
23574,3816
23575,12688
23575,1520
23575,17056
23575,1014
23575,13550
23575,17042
23575,17708
23576,18311
23576,13212
23576,4089
23576,11689
23576,817
23577,18830
23577,1386
23577,19589
23577,7187
23577,13283
23577,1569
23579,2045
23579,15924
23579,14229
23579,9612
23580,2768
23580,11053
23580,4148
23580,17200
23580,12197
23581,6556
23581,14863
23582,12125
23582,6441
23582,19466
23582,10226
23582,4720
23582,15090
23582,8539
23582,12721
23582,11572
23582,5300
23582,20145
23582,8614
23582,4013
23583,19056
23583,8764
23583,3903
23584,2924
23584,4535
23584,1411
23585,11769
23585,12919
23585,6530
23585,5606
23585,3150
23585,11160
23585,11870
23585,19494
23585,7183
23585,10133
23586,8145
23586,13823
23586,7479
23586,6981
23586,17845
23586,8724
23587,8033
23587,14306
23589,14156
23589,4259
23589,12963
23589,10496
23589,9056
23589,5765
23590,12499
23590,7077
23590,19505
23590,7545
23592,19095
23592,9441
23594,9698
23594,19386
23594,17034
23594,10496
23594,10041
23594,411
23594,13222
23594,7330
23594,3880
23595,7400
23595,10567
23596,7461
23596,6472
23596,11485
23596,17973
23597,5903
23597,2231
23597,17131
23597,1746
23597,19962
23598,6024
23598,11926
23598,2191
23598,6931
23599,8897
23599,11664
23599,603
23600,11916
23600,15918
23600,4299
23600,12851
23601,1626
23602,8032
23602,16090
23603,8956
23603,5707
23604,11070
23604,20342
23604,13550
23605,20276
23605,14366
23606,19292
23606,18026
23606,9047
23607,20370
23609,10042
23609,12957
23610,7131
23610,19173
23610,7517
23610,8709
23610,898
23610,8466
23610,8248
23610,18059
23610,1710
23611,5654
23611,7085
23611,13188
23612,18536
23612,12921
23612,11378
23612,20332
23612,6408
23612,3968
23612,10567
23612,18844
23612,15092
23612,5746
23613,14826
23613,14666
23613,3355
23613,4834
23614,658
23614,15807
23614,5685
23614,16065
23615,11363
23615,11206
23615,3885
23615,8956
23615,11739
23615,14581
23615,648
23616,9507
23616,16780
23617,14396
23617,13966
23618,15446
23618,10239
23618,5604
23618,17131
23618,2627
23619,2511
23619,9710
23619,18649
23619,2412
23619,14088
23619,3073
23620,2627
23620,4498
23620,9259
23620,1714
23620,17503
23620,15526
23620,15090
23620,20028
23620,19043
23620,18266
23621,12599
23621,11311
23621,17096
23621,360
23621,10624
23621,7289
23621,3729
23622,16708
23622,10071
23622,19058
23622,12373
23622,734
23623,11870
23623,1385
23624,24
23624,1906
23624,9065
23624,19462
23624,17159
23624,11173
23624,17033
23625,13535
23625,13601
23626,14823
23626,9480
23627,11038
23627,14273
23627,14430
23627,2447
23627,4085
23627,13531
23627,13043
23627,16404
23627,10930
23631,13844
23631,7556
23631,11157
23631,18262
23631,7408
23631,12087
23631,15942
23631,13129
23632,6494
23632,12162
23633,5051
23633,6328
23634,5911
23634,12311
23634,1009
23634,20242
23634,4965
23635,16436
23635,9913
23635,6160
23635,15400
23636,8745
23636,9912
23636,11699
23636,8035
23636,10963
23636,207
23636,1066
23636,11070
23636,18088
23636,2085
23637,7498
23637,4710
23637,4268
23637,6084
23638,16024
23638,10339
23638,14453
23638,15558
23639,7669
23639,15603
23639,14172
23639,20169
23639,14714
23639,10449
23639,394
23639,20443
23639,17780
23639,12071
23639,12775
23640,11510
23640,14691
23641,3431
23641,381
23641,2367
23641,17008
23641,16007
23641,19385
23641,11366
23641,14395
23642,10356
23642,10742
23642,15781
23643,6937
23643,15770
23643,2970
23643,13321
23643,2437
23643,18716
23643,10086
23643,19317
23643,14451
23644,12597
23644,1290
23645,7629
23645,10306
23645,1060
23645,5474
23645,13401
23645,8880
23645,8466
23645,12931
23645,6868
23646,15547
23646,5477
23646,14659
23647,14395
23647,19662
23647,4186
23647,15558
23647,20362
23647,2088
23647,14734
23647,7009
23648,20443
23648,8358
23648,9913
23648,5924
23648,5588
23648,7460
23648,11303
23648,8985
23648,15640
23648,20101
23648,5359
23648,7109
23649,15187
23649,5947
23649,12925
23649,9903
23649,3776
23649,6496
23649,5892
23649,18311
23649,16749
23650,16873
23650,10515
23651,17131
23651,8539
23651,9257
23652,6860
23652,9594
23652,19800
23652,4185
23653,5443
23653,10078
23653,4998
23653,18254
23654,9712
23654,2587
23654,15582
23654,1970
23654,2437
23654,11739
23654,961
23654,1746
23654,17203
23654,2780
23654,8481
23654,6059
23654,16381
23654,573
23655,13173
23655,4494
23656,9062
23656,17797
23656,6018
23656,10530
23656,352
23656,7323
23657,10880
23657,4152
23657,6255
23657,15495
23657,10022
23658,18740
23658,18987
23659,13640
23659,7148
23660,14765
23660,20242
23660,11070
23661,9804
23661,4910
23662,7773
23662,9623
23662,11013
23662,20276
23662,6491
23662,15526
23662,19589
23663,15325
23663,1826
23663,15392
23663,16900
23663,826
23664,2834
23664,10026
23667,17281
23667,10015
23668,14859
23668,19703
23668,15862
23669,3239
23669,15455
23669,11503
23669,19969
23670,12929
23670,2253
23671,15065
23671,7478
23672,16201
23672,16481
23672,6181
23672,14014
23672,13505
23672,3375
23672,12559
23674,4549
23674,8169
23674,11258
23674,16457
23674,14722
23674,1944
23674,12645
23674,4962
23676,16731
23676,10496
23677,16663
23677,3788
23678,6396
23678,10591
23678,17607
23678,4910
23678,2817
23679,7465
23679,10235
23679,14396
23679,3526
23679,17665
23679,7399
23679,2873
23679,14494
23679,18266
23680,11740
23680,15324
23680,19078
23680,11375
23681,19858
23681,1595
23681,13592
23681,649
23681,11507
23682,16309
23682,4809
23682,17203
23682,3378
23682,19465
23682,6130
23682,15017
23682,14859
23682,19077
23682,1940
23682,2232
23682,1018
23682,10828
23683,2514
