playlist_id,track_id,label
31195,10855,0
31195,7085,0
31195,19991,0
31195,12426,0
31195,9903,0
31195,4695,0
31196,3650,0
31196,954,0
31196,16494,0
31196,11006,0
31196,11512,0
31196,20359,0
31197,6223,0
31197,9847,0
31197,548,0
31197,15185,0
31197,2000,0
31197,18090,0
31198,3105,0
31198,2578,0
31198,2090,0
31198,8828,0
31198,2172,0
31198,15410,0
31199,19662,1
31199,6103,1
31199,12990,1
31199,12563,1
31199,10496,1
31199,14738,0
31200,14714,0
31200,10679,0
31200,3001,0
31200,3799,0
31200,4026,0
31200,8275,0
31201,4234,1
31201,14509,0
31201,1192,0
31201,6971,0
31201,15090,0
31201,14904,0
31202,15467,0
31202,8629,0
31202,368,0
31202,6006,0
31202,6287,0
31202,13880,0
31203,19462,0
31203,1944,0
31203,2603,0
31203,17822,0
31203,2730,0
31203,8487,0
31204,13505,0
31204,9291,0
31204,1719,0
31204,13550,0
31204,15767,0
31204,6408,0
31205,9371,0
31205,15828,0
31205,8828,0
31205,18981,1
31205,9998,0
31205,3173,0
31206,17096,0
31206,5903,0
31206,4965,0
31206,9974,0
31206,573,0
31206,13237,0
31207,14885,0
31207,8229,0
31207,19813,0
31207,6897,0
31207,12718,0
31207,15014,1
31208,2236,1
31208,1365,1
31208,19462,0
31208,12666,0
31208,20343,0
31208,8355,0
31209,2812,0
31209,2980,0
31209,20532,0
31209,12715,0
31209,4359,0
31209,17984,0
31210,4965,0
31210,16171,0
31210,11810,1
31210,280,1
31210,8749,1
31210,10679,1
31211,18728,1
31211,17631,0
31211,18266,0
31211,14591,0
31211,541,0
31211,17239,0
31212,6292,0
31212,6332,0
31212,13871,1
31212,15591,0
31212,19252,0
31212,10848,0
31213,4834,0
31213,16866,1
31213,2506,1
31213,14796,1
31213,3343,1
31213,6583,1
31215,5746,1
31215,7496,1
31215,16359,1
31215,14237,1
31215,8951,0
31215,7185,0
31216,5359,0
31216,8145,0
31216,10269,0
31216,8539,0
31216,3856,0
31216,7506,0
31217,18547,0
31217,362,0
31217,791,0
31217,13998,0
31217,9833,0
31217,19590,0
31218,12622,0
31218,8452,0
31218,4136,0
31218,17699,1
31218,9278,1
31218,7463,1
31220,16656,1
31220,16451,1
31220,12162,1
31220,7197,1
31220,13542,0
31220,9323,0
31222,12715,0
31222,4695,0
31222,14662,0
31222,12910,0
31222,5851,0
31222,5147,0
31223,13671,0
31223,7111,0
31223,6015,0
31223,14859,0
31223,2740,0
31223,9941,0
31224,6758,0
31224,11286,0
31224,4794,0
31224,4674,0
31224,1528,0
31224,5700,0
31225,5006,0
31225,1698,0
31225,5679,0
31225,15750,0
31225,11520,0
31225,16142,0
31226,1290,0
31226,10833,0
31226,12237,0
31226,2980,0
31226,13154,0
31226,579,0
31229,17390,0
31229,956,1
31229,7460,0
31229,19243,0
31229,7811,0
31229,17524,0
31230,10706,0
31230,14765,0
31230,1020,0
31230,5359,0
31230,7163,0
31230,6557,0
31231,14714,0
31231,5259,0
31231,19426,0
31231,16451,0
31231,1063,0
31231,4603,0
31232,4220,0
31232,2860,0
31232,14397,0
31232,19140,0
31232,6630,0
31232,15890,1
31233,18381,0
31233,13139,0
31233,20134,0
31233,20287,0
31233,9705,0
31233,360,0
31234,2272,0
31234,3347,0
31234,1635,0
31234,2873,1
31234,17239,1
31234,13216,1
31235,10711,0
31235,5606,0
31235,1133,0
31235,10591,0
31235,14826,0
31235,1111,0
31238,7144,0
31238,15281,0
31238,13892,0
31238,6514,0
31238,2561,0
31238,7827,0
31239,15551,0
31239,16293,0
31239,2640,0
31239,397,0
31239,10930,0
31239,18326,0
31240,11530,0
31240,13134,0
31240,18412,0
31240,9134,0
31240,20446,0
31240,5230,0
31241,14338,1
31241,17922,1
31241,10861,0
31241,13593,0
31241,4600,0
31241,14965,0
31242,5649,0
31242,18995,0
31242,8880,0
31242,7478,0
31242,9003,0
31242,4148,0
31243,15646,0
31243,14509,0
31243,17709,0
31243,17530,0
31243,20461,0
31243,19305,0
31244,8890,0
31244,19191,0
31244,18578,0
31244,20435,0
31244,6019,0
31244,3130,0
31245,2272,0
31245,13250,1
31245,1050,0
31245,20197,0
31245,17239,0
31245,2873,0
31246,13406,0
31246,19462,0
31246,17506,0
31246,16521,0
31246,658,0
31246,13975,0
31247,5376,0
31247,10409,0
31247,2915,0
31247,2099,0
31247,18376,0
31247,1640,0
31248,797,0
31248,19602,0
31248,3099,0
31248,15781,1
31248,3173,1
31248,19431,0
31249,9183,0
31249,8692,0
31249,11006,0
31249,6971,0
31249,8041,0
31249,1180,0
31251,18830,0
31251,5981,0
31251,12550,0
31251,10558,0
31251,15430,0
31251,4148,0
31252,19205,0
31252,6,0
31252,11838,0
31252,15335,0
31252,19461,0
31252,9670,0
31253,1523,0
31253,16866,0
31253,1111,0
31253,14826,0
31253,15187,0
31253,10706,0
31254,15177,0
31254,10868,0
31254,16590,0
31254,1267,1
31254,19929,0
31254,4190,0
31255,10521,0
31255,13862,0
31255,9706,0
31255,1476,0
31255,56,0
31255,19798,0
31256,11946,0
31256,10891,0
31256,16126,0
31256,15801,1
31256,9804,0
31256,12762,0
31258,20623,0
31258,15781,0
31258,2029,0
31258,3001,0
31258,12919,0
31258,9291,0
31259,17203,0
31259,15474,0
31259,11107,0
31259,1591,0
31259,18875,0
31259,11357,0
31260,3551,0
31260,9331,0
31260,9007,1
31260,797,1
31260,10706,1
31260,19424,1
31261,12623,1
31261,8964,1
31261,15558,1
31261,6776,1
31261,1357,0
31261,20120,0
31262,359,1
31262,4402,0
31262,20568,0
31262,15413,0
31262,4965,0
31262,7878,0
31263,8129,0
31263,14405,1
31263,11239,0
31263,12876,0
31263,5376,1
31263,15503,1
31264,11363,1
31264,9172,1
31264,16800,1
31264,15735,1
31264,2577,0
31264,5247,0
31265,8692,0
31265,10691,0
31265,2161,0
31265,5023,0
31265,17657,1
31265,17131,1
31266,6985,0
31266,14375,0
31266,4085,0
31266,1473,0
31266,5443,0
31266,6409,0
31267,17652,0
31267,12510,0
31267,14581,0
31267,5108,0
31267,9490,0
31267,17034,0
31268,12075,0
31268,4743,0
31268,18361,0
31268,8138,0
31268,11258,0
31268,20329,0
31269,20569,0
31269,16349,0
31269,5813,0
31269,1634,0
31269,5077,1
31269,5051,1
31271,15446,1
31271,8880,1
31271,12623,1
31271,16385,0
31271,8466,0
31271,8709,0
31272,2622,0
31272,1344,0
31272,12289,0
31272,9492,0
31272,17249,0
31272,13570,1
31273,17597,0
31273,15862,0
31273,3347,0
31273,19317,0
31273,14591,0
31273,16820,0
31274,17780,0
31274,10081,0
31274,15355,0
31274,13123,0
31274,20491,0
31274,18665,0
31275,20488,0
31275,19556,0
31275,6577,0
31275,16930,0
31275,7931,0
31275,9314,0
31276,4765,0
31276,3491,0
31276,18743,0
31276,5359,0
31276,19060,0
31276,2617,0
31277,2873,0
31277,14509,0
31277,6103,0
31277,3748,1
31277,19889,1
31277,13216,1
31278,8028,0
31278,16142,0
31278,13439,0
31278,1482,0
31278,6948,0
31278,19644,0
31279,7545,0
31279,17001,0
31279,15775,0
31279,14664,0
31279,2617,0
31279,16663,0
31280,4774,0
31280,3505,0
31280,4543,0
31280,3855,1
31280,2965,0
31280,17560,0
31281,18358,0
31281,12997,0
31281,3283,0
31281,15596,0
31281,16773,0
31281,3915,1
31282,16304,1
31282,6738,0
31282,15548,0
31282,9667,1
31282,11286,0
31282,10200,0
31283,20135,1
31283,7430,1
31283,6433,0
31283,10977,0
31283,1935,0
31283,17281,0
31284,749,0
31284,15548,0
31284,9093,0
31284,11286,0
31284,6720,0
31284,18034,0
31285,16477,0
31285,6435,0
31285,4281,0
31285,9007,0
31285,16913,0
31285,19284,0
31286,6860,0
31286,18026,0
31286,20121,1
31286,7910,0
31286,2212,0
31286,9168,0
31287,6695,0
31287,18361,0
31287,1180,0
31287,4743,1
31287,14149,0
31287,8356,0
31288,18615,0
31288,1232,0
31288,1473,0
31288,7931,0
31288,18963,0
31288,16521,1
31289,2780,0
31289,17034,0
31289,2912,0
31289,2437,0
31289,10250,0
31289,15570,0
31290,8608,0
31290,10760,0
31290,11393,0
31290,18378,1
31290,6844,0
31290,10016,0
31291,19773,0
31291,4234,0
31291,14916,0
31291,18981,0
31291,8356,0
31291,16225,0
31293,1322,0
31293,541,0
31293,12262,0
31293,16254,0
31293,8037,0
31293,13595,0
31294,4301,0
31294,15750,0
31294,3798,1
31294,17744,1
31294,1224,1
31294,6006,1
31295,17764,1
31295,4185,1
31295,6860,1
31295,7526,1
31295,19205,0
31295,9670,0
31296,16166,0
31296,3961,0
31296,6223,0
31296,3826,0
31296,11510,0
31296,9655,0
31297,6971,0
31297,3001,0
31297,13838,0
31297,9422,0
31297,16873,0
31297,11740,0
31298,7420,0
31298,4704,0
31298,12025,0
31298,3938,0
31298,19984,0
31298,4338,0
31299,8651,0
31299,19590,0
31299,16115,0
31299,13926,0
31299,6094,0
31299,19570,1
31300,19306,0
31300,3813,0
31300,3668,0
31300,9826,0
31300,9941,0
31300,9705,0
31301,17203,1
31301,7397,0
31301,550,0
31301,4954,1
31301,14688,0
31301,14007,0
31302,3431,0
31302,11699,0
31302,16471,0
31302,18728,0
31302,4444,0
31302,3885,0
31303,11173,0
31303,12237,0
31303,4550,0
31303,5947,0
31303,8643,0
31303,4058,0
31304,9469,1
31304,18504,0
31304,12437,0
31304,9804,1
31304,7321,0
31304,10019,0
31305,17560,0
31305,2730,0
31305,10521,0
31305,5186,0
31305,15886,0
31305,8138,0
31306,689,0
31306,5606,0
31306,14826,0
31306,4026,0
31306,16866,0
31306,20172,0
31307,2997,0
31307,360,0
31307,10636,1
31307,10629,0
31307,11206,1
31307,17307,1
31308,10848,1
31308,4060,1
31308,20263,1
31308,8377,0
31308,12499,0
31308,8560,0
31309,10828,0
31309,17631,0
31309,2740,0
31309,18649,0
31309,13782,0
31309,13237,0
31311,12626,0
31311,15410,0
31311,16913,0
31311,2578,0
31311,9278,0
31311,7111,0
31312,12075,0
31312,4880,0
31312,8600,1
31312,18944,0
31312,5238,0
31312,19462,0
31314,3304,0
31314,1605,1
31314,520,0
31314,13154,0
31314,1979,0
31314,9903,0
31315,9696,0
31315,2980,0
31315,12507,1
31315,10089,0
31315,15639,0
31315,11637,0
31316,16361,0
31316,14322,0
31316,15204,1
31316,10289,1
31316,8145,1
31316,10069,0
31318,14826,0
31318,16905,0
31318,3788,0
31318,4026,0
31318,15204,0
31318,4910,0
31319,18938,0
31319,9621,0
31319,10834,0
31319,17744,0
31319,13056,0
31319,9834,0
31320,9804,0
31320,8112,0
31320,13119,0
31320,6971,0
31320,6433,0
31320,10209,0
31321,10089,0
31321,16494,0
31321,6823,0
31321,7889,0
31321,2980,0
31321,9903,0
31322,15769,0
31322,5474,0
31322,17822,0
31322,4005,0
31322,13435,0
31322,13941,0
31323,229,0
31323,4026,0
31323,19773,0
31323,16100,0
31323,10913,0
31323,1056,1
31324,8118,1
31324,12104,0
31324,17774,0
31324,20263,0
31324,894,0
31324,11896,0
31325,2740,0
31325,14758,1
31325,4364,1
31325,18401,1
31325,360,1
31325,42,1
31326,18672,0
31326,11638,0
31326,10848,0
31326,15640,0
31326,18617,0
31326,4603,0
31329,16484,0
31329,9903,0
31329,1290,0
31329,20163,0
31329,10089,0
31329,4359,0
31330,4014,0
31330,11157,0
31330,19558,0
31330,12507,0
31330,13947,0
31330,18490,0
31331,15474,0
31331,10848,0
31331,3976,1
31331,14758,0
31331,20263,1
31331,4401,0
31332,3343,0
31332,1422,0
31332,16502,0
31332,14338,0
31332,10251,0
31332,7182,0
31333,12262,0
31333,8035,0
31333,92,0
31333,3698,1
31333,20063,0
31333,8627,0
31334,5314,0
31334,11400,0
31334,9111,0
31334,1374,0
31334,4710,0
31334,5443,0
31335,20210,0
31335,16878,0
31335,19462,0
31335,18902,0
31335,6318,0
31335,2246,0
31337,19602,0
31337,1656,0
31337,12768,0
31337,10269,0
31337,4026,0
31337,18421,0
31338,10205,1
31338,3720,1
31338,9759,1
31338,282,0
31338,18366,0
31338,5380,0
31339,9696,0
31339,3748,0
31339,19550,1
31339,9669,0
31339,10287,0
31339,10069,0
31341,4444,0
31341,13452,0
31341,7833,0
31341,6892,0
31341,8956,0
31341,11896,0
31342,13550,0
31342,11347,0
31342,12599,0
31342,14453,0
31342,12639,1
31342,18452,0
31343,16083,0
31343,20536,0
31343,17214,0
31343,14597,0
31343,5212,0
31343,15775,0
31344,18244,0
31344,9216,0
31344,9456,0
31344,18798,0
31344,17345,0
31344,1777,0
31345,14178,0
31345,6788,0
31345,2423,0
31345,3799,0
31345,8033,0
31345,9804,0
31346,13592,0
31346,648,0
31346,6971,0
31346,2578,1
31346,13731,0
31346,222,0
31347,8539,0
31347,4301,1
31347,2873,1
31347,13029,0
31347,11180,0
31347,797,0
31348,5707,0
31348,15774,0
31348,2595,0
31348,20480,0
31348,18440,0
31348,11194,0
31349,16166,0
31349,13443,0
31349,2317,0
31349,12082,0
31349,17530,0
31349,3798,0
31351,3413,1
31351,19654,0
31351,6,1
31351,2026,0
31351,9670,0
31351,2717,0
31352,17654,0
31352,6356,0
31352,10496,0
31352,5020,0
31352,2257,1
31352,11740,0
31353,13961,0
31353,1730,0
31353,13960,0
31353,9134,1
31353,3321,0
31353,20169,0
31354,11241,0
31354,8254,0
31354,4347,0
31354,14107,0
31354,18290,0
31354,9508,0
31355,6823,0
31355,9778,0
31355,4954,0
31355,2812,0
31355,14571,0
31355,7989,0
31356,3259,0
31356,4302,0
31356,11755,0
31356,18110,0
31356,18266,0
31356,7475,0
31357,11006,0
31357,2518,0
31357,11740,0
31357,2247,1
31357,4102,1
31357,9221,1
31358,7256,1
31358,8356,0
31358,15778,0
31358,13747,0
31358,17249,0
31358,371,0
31359,13550,0
31359,3885,0
31359,19398,0
31359,2674,0
31359,13980,0
31359,6253,0
31360,14664,0
31360,805,1
31360,7098,1
31360,19390,1
31360,10901,1
31360,11896,1
31361,10977,1
31361,1023,0
31361,10196,0
31361,8041,0
31361,4234,0
31361,16583,0
31362,10618,0
31362,5739,1
31362,6584,1
31362,4839,1
31362,6985,1
31362,4071,1
31364,475,0
31364,17125,0
31364,19191,0
31364,1199,0
31364,14612,0
31364,816,0
31365,344,0
31365,5141,0
31365,4949,0
31365,10848,0
31365,7506,0
31365,10711,0
31366,1849,0
31366,16731,0
31366,2052,1
31366,16313,0
31366,877,0
31366,10089,0
31368,5665,0
31368,15438,0
31368,20048,0
31368,280,0
31368,8573,0
31368,4923,0
31369,14226,0
31369,4710,1
31369,19776,0
31369,5314,0
31369,14731,0
31369,5971,0
31370,4013,0
31370,9163,0
31370,14597,0
31370,12162,0
31370,7153,0
31370,14024,0
31371,5541,0
31371,5487,0
31371,1482,0
31371,8424,0
31371,4430,0
31371,3089,0
31372,4194,1
31372,3099,0
31372,18418,0
31372,15096,0
31372,19644,0
31372,18899,0
31373,20268,0
31373,10636,0
31373,1144,0
31373,11896,1
31373,19813,0
31373,5180,0
31375,14524,1
31375,10757,1
31375,1063,1
31375,15360,1
31375,11163,1
31375,13259,1
31376,14758,0
31376,13980,0
31376,14991,1
31376,17477,0
31376,4569,0
31376,4133,0
31378,18262,0
31378,5664,0
31378,3422,0
31378,8614,0
31378,16451,0
31378,2423,0
31379,18665,1
31379,8750,0
31379,4696,0
31379,3207,0
31379,16973,0
31379,12906,0
31380,1489,0
31380,16484,0
31380,4594,0
31380,17281,0
31380,12507,0
31380,7889,0
31381,12156,0
31381,7319,0
31381,12071,0
31381,14631,0
31381,10442,0
31381,9580,0
31382,16313,0
31382,2085,1
31382,3200,0
31382,16399,0
31382,3094,1
31382,2090,0
31383,507,1
31383,1944,1
31383,20447,1
31383,6343,1
31383,2768,1
31383,18361,0
31384,11880,0
31384,9471,0
31384,19451,0
31384,18755,0
31384,9834,1
31384,8731,1
31385,18314,1
31385,6683,1
31385,18804,1
31385,362,1
31385,15923,1
31385,9738,1
31386,1724,0
31386,11638,0
31386,11896,0
31386,12436,0
31386,18617,0
31386,16471,0
31387,17568,0
31387,14395,0
31387,2780,1
31387,13006,0
31387,14859,0
31387,17157,0
31388,5023,0
31388,14012,0
31388,11462,0
31388,12789,0
31388,20337,0
31388,6139,0
31389,19431,1
31389,13029,0
31389,10591,0
31389,20169,0
31389,2627,0
31389,5831,0
31390,7224,0
31390,2019,0
31390,12910,0
31390,4359,0
31390,20150,0
31390,9984,0
31391,8045,0
31391,2831,0
31391,4745,0
31391,16708,0
31391,8709,0
31391,9231,0
31392,2915,1
31392,9390,1
31392,3420,1
31392,15667,1
31392,1246,1
31392,18376,1
31393,16355,1
31393,11710,1
31393,4584,0
31393,9051,0
31393,6043,0
31393,15386,0
31394,11123,0
31394,19516,0
31394,11074,0
31394,12142,0
31394,14154,1
31394,16113,1
31395,15750,0
31395,13402,0
31395,2980,0
31395,4695,0
31395,4301,0
31395,15775,0
31396,19466,0
31396,8934,0
31396,1020,0
31396,11483,0
31396,10743,0
31396,15640,0
31398,12393,0
31398,913,0
31398,18424,0
31398,13043,0
31398,15355,0
31398,2204,0
31399,18335,0
31399,14561,0
31399,15038,0
31399,463,0
31399,5485,0
31399,14709,0
31400,10828,0
31400,19704,0
31400,11366,0
31400,14395,0
31400,10496,0
31400,10264,0
31402,13063,0
31402,18824,0
31402,3341,0
31402,18852,0
31402,10791,0
31402,7427,0
31403,5576,0
31403,2367,0
31403,7009,0
31403,20592,0
31403,8469,0
31403,15826,0
31404,548,1
31404,7416,0
31404,6703,0
31404,13347,0
31404,18852,0
31404,1271,0
31405,4189,0
31405,16451,0
31405,5924,0
31405,14714,0
31405,12393,0
31405,13808,0
31406,13165,0
31406,14734,0
31406,17420,0
31406,8418,0
31406,16998,0
31406,2402,0
31407,18361,0
31407,6223,0
31407,8047,0
31407,4253,0
31407,20328,0
31407,17963,0
31408,1252,0
31408,12488,0
31408,10251,0
31408,13866,0
31408,15771,0
31408,2579,0
31411,8458,0
31411,1082,0
31411,6275,0
31411,6366,0
31411,10834,0
31411,19825,0
31412,5928,0
31412,15209,0
31412,17597,0
31412,6253,0
31412,42,0
31412,18381,0
31413,11269,0
31413,10474,0
31413,12426,0
31413,12715,0
31413,18262,0
31413,4954,0
31414,12311,0
31414,10706,0
31414,4839,0
31414,11483,0
31414,19602,0
31414,17346,0
31415,12510,0
31415,868,0
31415,16494,0
31415,5141,0
31415,16820,0
31415,3830,0
31416,15215,0
31416,553,0
31416,14072,0
31416,5987,1
31416,6530,0
31416,11835,0
31417,10089,0
31417,6823,0
31417,16673,1
31417,13154,0
31417,4089,0
31417,508,0
31418,1714,0
31418,12721,0
31418,10706,0
31418,17918,0
31418,15053,0
31418,11357,0
31419,2367,0
31419,18440,0
31419,20242,1
31419,8573,0
31419,3938,0
31419,2088,0
31421,16502,0
31421,4910,0
31421,2919,0
31421,2497,0
31421,5328,0
31421,3976,0
31422,14615,0
31422,797,0
31422,13129,0
31422,7217,0
31422,8450,0
31422,17467,0
31423,17363,0
31423,20076,0
31423,19999,0
31423,6577,0
31423,15537,0
31423,17470,0
31424,10743,0
31424,344,0
31424,11646,0
31424,18186,0
31424,12940,0
31424,1641,0
31426,17390,0
31426,20443,0
31426,12311,0
31426,4512,0
31426,12393,0
31426,358,0
31427,10379,0
31427,20157,0
31427,1060,0
31427,9257,0
31427,14430,0
31427,16708,0
31428,10446,0
31428,17345,0
31428,10145,0
31428,2863,0
31428,18798,0
31428,7158,0
31429,20197,0
31429,13250,0
31429,20263,0
31429,8956,0
31429,19055,0
31429,18617,0
31430,16760,0
31430,17826,0
31430,6253,0
31430,7009,0
31430,11474,0
31430,13237,0
31432,362,0
31432,5192,0
31432,6231,0
31432,17226,0
31432,15127,0
31432,17916,1
31433,6223,0
31433,9580,0
31433,18645,0
31433,7961,0
31433,4672,0
31433,12071,0
31434,3811,0
31434,1069,1
31434,4845,0
31434,16800,0
31434,17034,0
31434,12718,0
31436,10711,0
31436,1111,0
31436,14826,0
31436,181,0
31436,2151,0
31436,6444,0
31437,5675,0
31437,16288,0
31437,20262,1
31437,19850,1
31437,18983,1
31437,7539,1
31438,6529,1
31438,4812,1
31438,17166,1
31438,6285,1
31438,7131,1
31438,18426,1
31439,12220,1
31439,13671,1
31439,10928,1
31439,4062,0
31439,2286,0
31439,12999,0
31440,14758,0
31440,17774,0
31440,18617,0
31440,18745,0
31440,11661,0
31440,3329,0
31441,3431,0
31441,80,0
31441,13272,1
31441,19398,1
31441,16249,1
31441,2912,1
31442,2765,0
31442,2272,0
31442,18191,0
31442,2164,0
31442,13808,0
31442,956,0
31443,16930,0
31443,15967,0
31443,11599,0
31443,16297,0
31443,3571,0
31443,16404,0
31444,1613,1
31444,8951,1
31444,13873,1
31444,2490,1
31444,18084,1
31444,19856,0
31445,17780,0
31445,13424,0
31445,17154,0
31445,13542,0
31445,2765,0
31445,20443,0
31446,13476,0
31446,13154,0
31446,784,0
31446,999,0
31446,6819,0
31446,9202,0
31447,3259,0
31447,19935,0
31447,13177,0
31447,3422,0
31447,15923,0
31447,10269,0
31448,16471,0
31448,12990,0
31448,14842,0
31448,4060,0
31448,11638,0
31448,18096,0
31449,11227,0
31449,2915,0
31449,16516,0
31449,11239,1
31449,8129,0
31449,17020,0
31450,13129,0
31450,4954,0
31450,7224,0
31450,5463,0
31450,4359,0
31450,16756,0
31451,5273,0
31451,5739,0
31451,18981,0
31451,9998,0
31451,19782,0
31451,19773,0
31452,3551,0
31452,12721,0
31452,15781,0
31452,9163,0
31452,11303,0
31452,1442,0
31453,6892,0
31453,5978,0
31453,17597,0
31453,13980,0
31453,16471,0
31453,19704,1
31454,3347,1
31454,10264,1
31454,17239,1
31454,20263,1
31454,14591,0
31454,11107,0
31455,17521,0
31455,13398,0
31455,9701,0
31455,7324,0
31455,5639,0
31455,14797,0
31456,4394,0
31456,18763,0
31456,520,0
31456,19556,0
31456,3758,0
31456,20077,0
31457,10293,0
31457,10269,0
31457,10596,0
31457,12488,0
31457,8549,0
31457,16646,0
31458,1746,0
31458,17203,0
31458,2912,0
31458,11107,0
31458,10250,1
31458,14591,1
31459,6697,1
31459,16457,1
31459,10521,1
31459,7899,1
31459,4005,1
31459,17004,1
31460,660,1
31460,17701,0
31460,9394,0
31460,17918,1
31460,9974,0
31460,3463,0
31461,3606,0
31461,16089,0
31461,9394,0
31461,13153,0
31461,17568,0
31461,10636,0
31462,6667,0
31462,2052,0
31462,7324,0
31462,3094,0
31462,20364,0
31462,10560,0
31463,14679,0
31463,13395,0
31463,4255,0
31463,6861,0
31463,16861,0
31463,3444,0
31464,4013,0
31464,14247,0
31464,963,0
31464,18672,0
31464,15900,0
31464,5649,0
31465,19928,0
31465,6460,0
31465,16999,0
31465,9050,0
31465,12664,0
31465,8247,0
31466,405,0
31466,4952,0
31466,1060,0
31466,10339,0
31466,8692,0
31466,10233,0
31467,19733,0
31467,956,0
31467,15438,0
31467,4189,0
31467,10300,0
31467,4469,0
31469,4364,0
31469,13139,0
31469,1719,0
31469,6253,0
31469,3885,0
31469,17239,0
31470,5435,0
31470,2246,0
31470,11869,0
31470,16878,0
31470,11344,0
31470,16295,0
31472,5572,0
31472,4523,0
31472,15893,0
31472,7085,0
31472,20263,0
31472,15474,0
31473,16205,0
31473,2730,0
31473,18361,0
31473,1898,0
31473,9003,0
31473,14154,0
31474,3799,0
31474,14572,0
31474,548,0
31474,6672,0
31474,6624,0
31474,9580,0
31475,12639,0
31475,19889,0
31475,2912,0
31475,16494,0
31475,15771,0
31475,13139,0
31477,19792,0
31477,13237,0
31477,19704,0
31477,11699,1
31477,19721,0
31477,15578,0
31478,15542,1
31478,15900,1
31478,10848,0
31478,18428,0
31478,20172,0
31478,4401,1
31479,18599,0
31479,1701,0
31479,9003,0
31479,20459,0
31479,1357,0
31479,12623,0
31481,20532,0
31481,1825,0
31481,991,0
31481,8437,1
31481,20359,0
31481,19929,0
31482,15312,0
31482,2186,0
31482,12226,0
31482,19461,0
31482,5878,1
31482,16861,0
31483,16864,0
31483,20198,0
31483,1408,0
31483,4902,0
31483,3403,0
31483,5593,0
31484,12071,0
31484,17635,0
31484,13056,0
31484,1082,0
31484,1992,0
31484,15988,0
31485,17354,0
31485,7932,0
31485,18956,1
31485,15596,0
31485,3602,0
31485,18617,0
31486,1290,0
31486,1489,0
31486,19078,0
31486,10089,0
31486,13753,1
31486,16484,0
31487,344,0
31487,2506,0
31487,8145,0
31487,1111,0
31487,7828,0
31487,11943,0
31488,16820,0
31488,13833,0
31488,16249,0
31488,5100,0
31488,5460,0
31488,13006,0
31489,2339,0
31489,16905,0
31489,15474,0
31489,20532,0
31489,1591,0
31489,15750,1
31490,18575,0
31490,10834,1
31490,10913,0
31490,15099,1
31490,7558,0
31490,4339,0
31491,5851,0
31491,6220,1
31491,3304,1
31491,17654,1
31491,894,1
31491,10209,1
31492,4058,0
31492,1502,0
31492,4148,0
31492,1944,0
31492,1898,0
31492,14037,0
31493,11206,0
31493,16471,0
31493,949,0
31493,4364,0
31493,14395,0
31493,13782,0
31494,2930,1
31494,7009,1
31494,2780,0
31494,3431,0
31494,2437,0
31494,9941,0
31495,8160,0
31495,4060,0
31495,4704,0
31495,7545,0
31495,17584,0
31495,5786,0
31496,16484,0
31496,15893,0
31496,10474,0
31496,14322,0
31496,7989,0
31496,18262,0
31497,6565,0
31497,16820,0
31497,3011,0
31497,19957,0
31497,20048,0
31497,855,0
31498,15666,0
31498,15362,0
31498,6795,0
31498,18712,0
31498,14297,0
31498,15868,0
31499,1422,0
31499,10251,0
31499,5656,0
31499,14732,0
31499,12499,0
31499,3556,0
31500,15701,0
31500,8727,0
31500,20434,0
31500,19904,0
31500,14597,0
31500,8009,0
31501,18786,0
31501,10030,0
31501,6829,0
31501,8231,0
31501,3192,0
31501,18611,1
31503,2680,0
31503,5132,0
31503,16274,0
31503,2029,0
31503,11835,0
31503,2160,0
31504,10239,0
31504,19254,0
31504,1641,1
31504,14178,1
31504,1779,1
31504,7506,1
31505,12311,1
31505,15578,0
31505,4909,1
31505,8749,0
31505,5924,1
31505,17634,0
31506,13702,0
31506,3856,0
31506,14837,1
31506,15867,0
31506,16310,0
31506,411,0
31507,14907,0
31507,12666,1
31507,17586,0
31507,1365,0
31507,18361,0
31507,1300,0
31508,16453,0
31508,2203,0
31508,1849,0
31508,19305,0
31508,4928,0
31508,3162,0
31509,2316,0
31509,7385,0
31509,10711,0
31509,14796,0
31509,4510,0
31509,1189,0
31510,4248,0
31510,6139,0
31510,17530,0
31510,16625,0
31510,4467,0
31510,4433,0
31511,11698,0
31511,8608,1
31511,15329,1
31511,1686,1
31511,11251,1
31511,19828,0
31512,1935,0
31512,17131,0
31512,9441,0
31512,8041,0
31512,18213,0
31512,9183,1
31513,4148,1
31513,16708,1
31513,16457,1
31513,18361,1
31513,13862,1
31513,12075,1
31514,18096,0
31514,6103,0
31514,4060,0
31514,4734,0
31514,5178,1
31514,306,1
31515,699,0
31515,18369,0
31515,19871,1
31515,10089,0
31515,19192,0
31515,7963,0
31516,15578,0
31516,16820,0
31516,18440,0
31516,15926,0
31516,2674,1
31516,360,0
31517,16230,0
31517,12129,0
31517,8125,0
31517,2084,0
31517,5725,0
31517,8488,0
31518,3811,0
31518,541,0
31518,1746,0
31518,3560,0
31518,9705,0
31518,8953,0
31519,1605,0
31519,11157,0
31519,20532,0
31519,8640,0
31519,3684,0
31519,6971,0
31520,15090,0
31520,15781,0
31520,14668,0
31520,1641,0
31520,15498,0
31520,8539,0
31521,12278,0
31521,541,0
31521,19889,0
31521,5572,0
31521,2780,0
31521,15474,0
31522,5213,0
31522,6442,0
31522,15036,0
31522,9183,0
31522,1180,0
31522,7605,0
31523,2997,0
31523,9490,0
31523,7506,0
31523,2151,1
31523,1975,0
31523,2698,0
