playlist_id,track_ids
39013,3460 2626 1072 9899 8257 3809 13144 7588 3010 8126
22632,4704 19326 3757 9896 4081 3166 17324 19979 19460 20142
6249,19819 11625 15292 16459 1149 3016 13934 4250 2090 12128
39019,8181 19289 18813 17806 11557 15957 3807 18360 1503 4068
39020,3387 13734 9879 18399 9416 16988 3025 10519 20179 10383
42002,1400 4799 442 11977 7124 11837 17336 2001 8284 2565
39023,6110 13447 11574 15589 12503 2907 2476 8778 13435 7273
11665,8643 1555 4561 6809 5960 2006 3403 15693 15702 829
39025,12450 1348 20017 6217 18510 5327 122 16888 12086 1063
6258,19270 17318 10559 9774 19975 12238 4921 14139 11135 15004
39031,16364 6791 18573 19861 18230 14355 8825 19105 14311 10
6265,6258 7280 5275 9526 16277 6091 16998 10941 6623 16803
6266,18603 6908 5912 16700 4000 10188 2752 7491 16334 19296
50015,18618 9885 12472 12056 14214 14650 2090 20155 19347 11985
22652,9397 16042 1161 13510 216 7426 17910 14576 4516 14594
6269,15204 1897 828 18472 18899 3268 14982 10641 10557 18410
1045,2637 17323 6759 16984 1787 5874 10243 15856 8544 13603
47069,19520 11272 12181 17411 18603 18891 8381 7770 4628 9580
39041,11992 18544 16469 18887 8123 11969 13791 5789 15752 1306
22658,85 828 3921 4743 11091 6484 18415 7011 17466 2849
22659,13158 16061 16265 15330 1330 19046 16878 20538 2210 15709
28353,7504 17427 15527 16495 4424 3927 19638 794 8065 10428
39053,9350 9652 18199 15482 6586 4199 2478 20199 3019 20334
6288,17984 4672 11073 15478 9229 15484 9658 17037 11534 4578
9240,4601 14404 19596 1251 11189 3418 8407 16057 4318 8261
22676,15563 16765 7548 9354 1372 17515 948 761 369 12527
14702,10887 1179 5183 11859 14573 14416 18066 20167 16678 17690
36548,5609 8177 13249 18749 1765 18848 8021 3273 6359 18678
22682,3295 19849 2111 4605 16709 11093 13197 7899 1058 12279
28411,17528 6256 4793 2218 12848 14730 4306 18325 4791 4681
6304,386 12018 279 13388 13393 1051 6261 11025 1646 3979
39077,7960 3726 2341 18438 10118 12310 11771 13135 9751 8792
17668,45 13756 3254 8497 7043 1522 18091 5874 14744 18770
22695,17364 5818 15654 14512 334 4097 11339 11010 19341 19915
22697,19589 8588 6562 6094 4470 12213 11643 6934 19362 8715
39084,2468 8129 5282 6091 6313 9991 2461 8156 19638 20138
22898,7329 16042 17576 6551 3523 6208 15799 18531 19218 5607
39089,3203 10882 15836 8321 7522 4746 12951 18096 5598 2019
22710,2463 20063 6001 18495 8331 18728 10219 5492 5553 5061
22712,8074 11847 1345 13872 9133 6752 11274 18324 13686 14181
2988,7606 9295 11858 17054 16542 6020 1365 20378 20324 17567
22715,16016 18641 11311 10631 1802 6798 14468 4848 15195 12840
19851,1861 6406 16324 5041 17926 17038 7044 12375 3850 3526
40167,15681 10585 17852 5823 5815 19412 7684 16663 1317 12507
22718,819 17664 1440 5754 9993 14152 15552 17381 3255 17291
39103,10467 12749 12241 6736 334 12329 476 11826 15747 13574
22722,12136 12459 10485 10177 9983 6270 6909 3049 7380 10807
22725,4197 8564 10431 7775 17459 2290 11650 15414 7605 15635
6345,4311 13266 3679 17234 762 16652 3150 13407 154 4622
39115,9997 7000 6130 11607 20099 1751 5887 1520 4860 11908
30326,20087 13085 3637 10069 6522 13262 8817 19340 18525 2487
6350,12861 17771 9782 12740 7650 14590 8317 17405 19327 8441
22736,17593 4173 8417 11466 11442 939 4348 2742 5678 17225
22737,20419 17819 20325 14226 1383 4521 11260 14652 4821 14804
22738,7377 13347 3857 11693 4906 12250 11408 5615 6781 11623
757,9896 7959 13629 11134 19423 6197 17307 5882 20066 11663
39124,2831 12630 5853 1867 18145 14291 5489 10157 4772 20089
39125,11931 18272 10062 19256 1318 20107 5935 9139 20354 11897
6359,15569 5605 8397 5210 7389 16195 2110 13576 12618 11456
22744,801 7128 5614 1703 18968 19403 3012 10494 5951 15443
9252,15760 2519 8299 1298 7440 8178 14894 12520 4704 2964
32400,4863 11901 12408 13811 20520 19405 7571 4954 18772 3101
22748,4504 6738 14385 18680 14364 1706 18312 1858 10298 15473
22750,11648 13371 4778 6789 9253 17776 13515 8470 8001 18951
6367,1221 13902 14779 15824 15060 19522 8673 20022 17732 11374
6368,17540 8314 8929 20174 861 8519 9998 243 18393 14786
11984,10033 20054 15330 19014 7989 6116 2313 243 8777 14712
5122,1632 14462 15293 13368 13211 4549 18187 3496 4385 18903
39139,4257 5021 9025 17502 5744 5125 12253 15554 12688 19138
39140,18524 1314 838 19313 15845 9412 12844 7506 9715 14954
6375,2583 8669 1227 15641 5521 11530 15170 2701 2883 15336
39149,14701 2820 12378 18684 20441 17812 13782 20123 16731 5297
6382,1368 18937 10876 1404 8078 18184 18814 3188 18719 16109
39152,13855 5604 8669 12410 20141 17260 3501 5536 16173 12652
42024,5578 2628 6489 18594 9650 15511 11387 5640 8828 15076
39294,15331 3648 6091 11090 19175 2326 10885 373 9332 16071
17449,7793 1218 10049 7182 19040 5921 19539 14906 5155 8669
39160,1262 8604 3067 12828 8995 8658 10257 7588 4864 2952
20180,18390 11327 4196 14304 8267 6539 2342 19070 20505 2991
50218,3528 121 16099 16797 12001 7173 20119 10259 4466 19122
6399,12265 13941 15102 259 2818 17393 10971 19644 3906 12132
48847,652 8801 4171 11687 14669 220 12751 19322 13931 1724
6401,10104 16528 3551 12541 18289 3155 14271 14760 15118 6617
47494,18759 4551 14283 16238 2129 2368 8498 2244 18230 18843
39172,18018 9313 19972 8805 13793 18302 17710 19758 11558 9196
41235,14607 13307 16726 983 3459 12601 14414 2046 8818 12380
26775,18425 8256 12467 15204 12965 8595 2313 12290 10326 13596
39177,15117 3281 14039 15804 16930 11152 14669 18784 5606 12873
6411,1417 5411 1974 19525 3899 7766 13165 7075 18597 6037
50167,20418 912 17611 9838 12376 1878 9994 17318 13076 11583
6416,10833 17204 6628 14655 8105 1901 12839 16544 2483 13643
6417,1466 11365 1624 17058 5037 16802 2713 6112 4544 10266
22803,9503 8950 1058 13589 2797 2529 15346 10661 10010 15783
25646,20356 17340 4778 11027 369 7315 17377 2883 20372 4948
33918,394 17018 20439 6610 12673 7477 11004 471 11163 3223
11993,8416 10479 12262 19650 13087 6206 14177 6078 6880 5479
22808,19012 20095 9525 14756 1532 4667 20434 17540 10442 13911
6425,13508 18643 1844 16338 16819 10344 14874 10251 5591 8561
6426,11264 17918 13387 18328 6142 5448 17981 19264 9059 5077
39195,17576 1448 1023 12599 11391 4789 11987 16824 10141 9788
6429,15446 7079 5870 19349 13340 5787 17445 2139 12964 4191
39200,6448 15628 15907 20347 14767 9051 3928 1652 16494 15338
33840,4095 6525 18118 4837 8343 5019 16599 2335 1509 2832
6434,11890 8903 7111 13848 4446 19108 7669 8607 18573 9345
6436,7669 10607 9030 2735 18232 2817 11485 8748 11777 126
39205,14520 4713 14952 19113 11147 7105 9636 15188 15394 2074
1073,2855 17789 12723 17757 796 3698 18428 16141 150 14607
22825,19849 16702 9025 17048 17963 1083 4032 3459 17592 16989
22826,1524 20485 749 1549 19467 5640 2266 19423 11235 12769
22827,10658 7170 14337 18465 4485 1057 9675 12314 8703 10961
22828,10507 8538 16843 2345 7581 6749 16534 7619 16340 12281
39214,12212 10672 4606 3548 12079 8746 16199 5292 3428 12145
39216,11826 9840 9221 15721 7894 11613 14894 8050 3564 5061
22834,1445 7708 5819 9366 15609 5773 20148 15847 478 18488
22835,10101 7867 16470 14769 11723 63 17019 9204 16240 8231
6456,4744 19843 6361 12513 1454 11887 15193 11101 8582 20543
39225,795 75 10258 20274 18950 4882 4065 17652 13843 3054
6538,4010 8769 17359 19244 19618 16705 7523 15963 19900 5896
42037,2244 18722 6410 15181 6443 14768 11887 9026 1978 8671
6464,6242 11671 9176 18602 120 4099 19300 12143 10962 8960
42924,11303 3602 7581 16292 8009 7820 7031 9856 6748 15091
36768,17309 12001 11218 16081 1892 8775 19528 1089 137 16577
6468,7610 18829 11465 13287 949 7207 3994 3092 19991 2481
44406,13116 4040 286 17065 20407 10335 19552 675 4735 6695
6540,13660 9840 11263 13575 7697 5107 20147 2127 14501 18727
39243,16973 2547 10899 6547 15658 5437 19767 14810 14238 7022
22863,6304 17946 17059 10199 20162 7600 10518 15760 4206 17172
22864,3759 3392 15451 5881 5034 668 1339 9272 9766 14805
16037,15033 17585 14682 2248 7854 6125 17372 16572 5985 1207
39251,18593 15041 17347 5729 4899 7800 14308 11072 7709 1202
30158,342 20406 11678 5119 1076 13146 6799 16755 8715 3258
9273,10408 15443 20543 1129 16241 20273 14585 4925 4807 7048
22872,1877 16823 5084 13022 11970 18916 20319 4912 15768 15941
3812,6269 12028 3568 2008 5670 13028 14477 9223 8967 2750
22875,16918 1388 8914 7219 763 7836 16064 321 2017 17067
47317,19510 19760 522 12425 11622 10940 18020 12041 16733 12922
6493,9555 19816 3898 465 17641 16346 13799 5423 2013 15722
6495,19211 3966 10340 10742 10399 20182 2260 10353 8110 15039
6497,19012 15896 5167 11399 5194 18866 19232 13727 15080 4228
39267,3636 8004 9800 9005 8039 13653 6950 3115 12901 18028
6501,18751 20404 871 3133 12925 16672 9676 13359 18724 19581
6502,19641 13838 14019 5356 10160 4852 14185 3137 17395 6829
39272,5189 10336 13577 4118 16637 2874 1470 13554 5850 2784
6505,8813 13317 4242 7302 3 8197 18259 6294 16882 153
6507,10746 18310 2615 8530 17615 19340 6288 10345 19114 15239
4735,11190 17653 2055 16343 7755 9808 10082 10948 1333 2263
22893,9516 16621 15026 5850 7551 6097 706 13392 14217 7637
6510,5132 7653 2338 16161 11109 11792 12527 13441 7946 5907
17469,14185 16688 17824 14126 2377 16025 3514 13499 15571 8394
6513,8462 9594 10374 19345 2700 13867 4205 19575 16552 4667
39282,6029 9439 14509 14069 4220 3641 426 18892 13668 8724
39283,11573 2764 19585 9872 2321 10307 19151 8350 11288 14861
6516,3154 14739 1994 8804 8426 8198 3307 10165 13593 3691
39287,15286 660 14044 15560 12889 13030 583 3398 11477 3900
39288,1563 11806 14525 13574 20401 2876 18089 10494 6395 5943
6521,14932 7219 2015 5901 7074 4724 12778 7490 16306 15936
22907,3784 7747 14897 9467 13615 5192 12727 12652 14686 16218
22909,11835 15015 20094 8761 15970 18497 1202 16418 5299 15033
6526,4225 1820 6613 3669 13617 1078 647 11874 15494 15027
39298,8660 11092 10108 7274 10128 4082 11611 12670 19641 77
39299,12465 14205 6250 4129 2528 10390 398 13149 18232 1012
39303,1391 11832 14931 7774 12998 7312 10646 10028 8078 19262
22920,14218 12906 128 5605 13385 17716 16065 12640 16866 17826
29678,1571 19392 7593 12775 3792 2016 3523 16448 10069 171
22922,10171 16445 4477 14409 7291 10520 15957 8487 13000 3588
22935,14967 10114 13934 678 32 10575 16700 137 16834 12201
39308,8350 15505 19499 13326 1331 5901 19576 3824 15856 3193
25666,11903 9893 20100 19280 11562 14705 15269 486 3061 13041
39310,723 7876 17470 1832 8817 3360 11130 8806 3668 18773
39314,16809 7808 16431 18573 6243 10547 5068 653 11931 14549
22931,19911 8525 17989 16549 6346 13728 6585 4095 8950 13280
28398,2593 14969 4840 14011 16473 4910 13201 15534 9222 14653
6550,2862 1647 10962 763 18837 11474 9512 1503 19370 9052
6551,14286 14616 16425 1814 4772 9438 7050 17706 11405 1624
17476,7265 4189 1522 12825 69 968 10608 4110 95 9132
22939,12966 16667 12598 13297 15574 15321 618 4562 6762 13985
39326,18445 4766 18807 19280 12413 12869 14797 17196 17338 5011
39327,15441 5727 11433 11596 18324 15462 7968 14602 518 18898
23132,2489 19349 19178 4967 17780 9307 8444 314 15031 3818
17478,2182 17967 11498 10422 16379 20550 13638 4247 17920 2574
12017,14791 11781 16549 15198 8825 15736 3784 1940 13811 11786
6569,3941 13838 5970 3082 7639 2109 13845 8768 10102 13025
39338,5997 5361 11122 513 16295 5750 6216 10333 6532 8748
39339,19777 6409 7285 7830 7912 13654 6693 19857 19544 4077
6572,17033 14344 16499 8544 11364 17708 18267 19022 6734 15521
39341,9941 11223 14409 2078 13156 5824 7025 3237 19174 18619
39343,17020 15593 9968 10997 186 16327 12119 2261 539 1078
6578,7317 6427 5234 4637 3283 18728 14943 15519 17375 710
6579,14700 13799 5868 15833 11939 7073 2660 18427 9939 5968
22967,17586 18500 6299 18776 18999 18431 6295 18794 12404 9020
22968,4364 20085 3045 18655 11329 7488 10872 8366 9481 6972
22970,11522 17624 17713 15701 5352 10232 8213 17205 14352 18957
6588,6113 621 7572 4556 14399 14146 12516 10456 20204 14968
39328,4099 12654 19493 16380 8884 19960 5728 13478 4637 8384
38409,7864 14244 9141 19500 13441 5324 728 15087 1316 17837
6600,6349 4402 5963 16376 15696 13288 805 3493 6421 10138
47684,10804 8122 14999 4679 6423 9522 2245 19681 20408 4581
26407,4889 2663 20512 8880 9363 5371 15115 11776 5360 18548
6611,13303 15141 8498 10320 20161 14059 11344 12174 3187 2596
37864,10939 10599 4496 3390 18892 13599 4025 3456 8976 1194
42925,13026 18753 7533 11385 7453 12577 6429 14972 11914 15942
21875,6939 16484 9794 2904 12809 17707 5451 18587 1992 9504
49321,8296 7908 11734 11867 4314 13474 6180 11510 16929 7982
6618,16552 19689 12066 17379 1742 484 17704 15538 16581 6787
33871,14016 12903 16079 8453 12445 4154 11218 15872 18880 19818
23004,115 8329 2249 16022 19831 6569 15428 18711 16762 14183
23006,13401 746 1727 3148 17514 3027 13123 13092 19526 1380
12027,5661 12272 15523 16419 13974 14981 11446 206 17915 14071
6628,19726 4632 7395 9532 3683 17753 5992 12219 10824 9711
23014,17147 20010 3729 15278 15855 9170 1056 4365 14379 5047
28590,14846 13475 11007 4470 2951 15723 18911 8531 961 1024
6632,8359 19804 15061 10793 1206 6515 13442 4753 9472 15309
39401,1702 429 10870 1861 12078 16615 5481 10299 1931 10307
22951,15991 5924 14489 20162 3181 9745 15689 6502 4541 6388
6637,9315 505 17562 19038 17879 12525 13390 13613 13791 19041
39408,18420 13294 13843 12468 11572 13769 8588 16201 20541 5515
6641,16478 10224 17563 10345 1526 19679 19006 18969 4569 6443
6643,18539 15176 10725 4843 20304 2040 6585 10177 4988 4352
39412,11247 14276 1759 17043 4338 10062 10823 9899 19460 7368
23030,18902 6490 2354 13319 15176 19285 11459 7284 14146 20378
39337,16999 19156 13769 18784 4987 6009 3941 20396 14011 10711
40593,16635 19331 493 2979 19914 14291 917 15303 710 1439
23033,2084 9253 10649 4963 14214 591 7327 8517 5736 13208
6650,7193 19344 11766 2257 17058 20066 16681 1281 20477 7713
12031,2545 8995 284 18095 2294 4502 20248 8761 11273 6778
22954,15111 19976 2738 16669 16371 11700 16521 20104 12873 15827
23038,7093 4272 8103 20070 13788 4083 8502 12147 12448 12438
39423,1096 12990 5632 17648 4642 4985 15038 13275 15966 19498
23040,14791 18978 5105 4720 673 19556 9918 1682 14684 8051
23041,7602 3157 10503 12229 18041 4126 14131 9496 4554 7073
6658,15297 7483 7428 13412 11994 14455 4044 7038 16701 17765
23043,18250 2339 12984 6769 2796 5703 15812 17873 20279 3330
23044,3022 9098 13994 1919 64 1680 12112 7814 10451 16906
6661,19912 12746 15965 19229 17593 10764 18065 11671 15421 1818
6664,17590 13731 8064 18236 18588 9963 1803 17109 16625 13139
36845,7470 912 17432 14603 6243 400 10007 10266 17070 17560
33879,5587 471 7465 1246 14478 19622 13477 8739 6956 4197
39437,14257 4912 20220 13947 7168 4647 8911 10894 4743 19543
23055,15872 17127 7302 1094 19259 18632 3040 14937 13560 471
6672,14817 6641 19274 4501 16074 669 19316 6623 6051 15369
12770,13539 58 12602 17388 1964 18425 3909 7596 1487 15488
23060,2245 5937 1867 16902 19296 12754 14769 14328 3673 5800
3645,8660 11088 8552 13230 20300 1564 9246 4522 3283 10328
6679,4550 4663 635 18982 7250 12809 2283 3843 3548 18144
39449,1177 16983 11988 97 5404 20088 1278 18929 17136 4088
31151,1555 13818 20449 14513 17521 2063 15172 10734 2408 14425
39453,13869 14509 17169 5733 18806 509 16746 17095 9338 11157
6686,10066 14451 20549 8904 17658 14172 4703 14634 5642 3818
6687,10536 18802 20254 19616 1689 20523 17345 16482 7237 1472
23072,6103 18058 7825 18286 5534 19806 13466 14402 8769 16295
23074,17943 16464 14495 2702 1740 20413 3902 17092 10296 11395
50267,16813 5607 2010 13212 13656 13319 19691 6377 3654 3610
6692,9551 926 17627 10003 5721 2030 9033 12943 1440 9887
6695,6674 9049 9470 12574 661 14833 11800 10921 13537 13488
50268,18017 993 204 20396 11828 17476 7875 5798 3801 11982
23082,19784 6661 1600 1269 12092 9702 11855 12862 8146 9859
6699,1907 2829 7702 14484 4511 12948 2363 13166 5010 13082
17681,17936 9675 2653 10287 12982 2762 14475 2662 18967 9229
39469,936 10641 15024 19749 13510 4841 20122 12621 16723 18086
39470,19018 8939 9453 6558 8584 20455 9446 19366 20220 17928
39471,10099 10632 9482 17965 1525 3548 2628 17304 15957 9640
23089,389 20162 19825 13523 14938 15475 20228 8867 18411 5596
23091,1476 15761 7933 6900 7375 12313 17484 51 5569 2329
39477,745 12025 19134 11348 6228 4901 6152 14769 3807 17973
23094,2840 17207 4250 9596 6437 2999 3893 8721 9829 7253
6711,14883 7055 873 14413 7367 8039 10764 1204 18515 15662
42079,3140 12542 2379 3961 10066 1473 2855 19277 15219 6011
39485,2646 10554 18498 10484 8970 16080 11304 7459 7430 17707
23102,1628 14859 10520 5572 9939 6675 4789 6395 19766 14215
37322,17917 7322 18528 6025 4807 8599 9444 14771 15766 5306
39489,985 4152 10797 19486 10281 10232 17316 3515 19248 7624
46124,9166 1276 2773 20466 6263 1625 13793 15206 480 19166
38343,1069 708 4945 273 12913 383 6384 5136 4816 2895
6725,2773 6134 20411 2376 11003 15116 9613 4963 19724 11431
23110,13410 17179 20217 5954 6406 5366 15731 1261 8870 10892
23111,11660 11428 5329 16584 516 6916 4140 20372 17473 19535
23113,9750 15995 18704 3425 2338 2566 4109 2808 19358 2201
6730,6056 4983 6928 6183 8365 20446 15095 14511 15234 3853
6731,3743 15430 18659 10203 14331 6406 6433 18188 8908 11773
39501,17229 7928 3505 19650 633 1380 12545 11093 19409 17866
6734,19900 4576 5509 20077 20511 2743 2178 8550 10007 6261
6735,3629 9897 12831 12813 3656 10895 5169 8325 5239 403
6738,17416 17772 10774 4564 7293 15771 6556 10370 10083 8394
6740,13443 9428 13948 10134 17479 9342 4849 13460 10385 4698
47545,12666 3635 19148 7706 4463 2303 1475 3441 8096 12237
23613,19952 17053 7029 8593 15267 8643 17310 17917 9258 20258
44017,10117 18751 9060 16820 4656 6984 7891 10202 20350 3604
29685,8751 8906 19247 4229 4279 14951 4327 19196 15052 19680
39516,4943 472 19499 4924 6577 12639 1045 13048 4727 14140
39517,4839 16429 11128 8641 4726 9865 19119 649 9138 10361
39518,17179 11965 5392 7918 11388 17913 8166 5189 20087 17348
6751,2827 2762 19149 1379 16907 14684 12511 14081 3262 2442
6754,1816 11641 2334 3839 11836 16130 1942 8556 9117 5790
6755,6727 549 2107 12038 7901 1196 7092 15863 6667 19440
35457,1912 10662 4180 15788 7402 10664 12964 9865 15100 8872
6757,4677 5849 11566 7983 6280 17831 10301 18149 4398 11250
6758,12672 19778 9324 10675 17870 16743 2310 19351 861 20175
39528,2454 12599 8205 3974 10863 11290 11117 7754 10289 13800
39529,15125 10621 12056 20328 12182 14159 2998 14669 5271 10742
6764,19235 2943 1924 13333 17797 11698 1107 15933 2529 20344
23149,18129 16463 17169 10354 12836 6158 12145 1433 15316 530
23150,6279 18262 12845 4124 9267 16422 8338 13698 2999 17369
39535,954 12736 7306 12046 11203 222 1762 13053 2815 4580
23152,12670 591 1888 704 18460 17421 1974 11950 20215 13703
33896,11094 307 8596 10088 14416 8823 1611 8076 9648 18220
39539,10099 10064 922 1923 2954 17423 4218 20329 18948 16198
6773,4505 9113 6420 1956 12891 5291 14133 7408 16167 6420
42089,13411 3638 3995 10225 5209 7566 17568 15440 3200 1317
38415,3776 7350 5209 10441 6932 19717 13628 6124 14235 6564
12052,7791 14786 1776 8901 19195 13141 3861 10971 6366 3774
39547,15995 18897 4070 12635 2190 4194 15394 15437 13862 89
6780,5463 895 19624 10892 904 17660 6285 18510 13022 20048
6787,13417 12334 3924 4996 11045 3958 2222 5288 10884 8142
23172,9770 19463 4185 10550 7652 2323 18225 3243 8390 6741
23173,1954 3671 5878 15534 8074 12833 2134 12704 5846 12884
23175,5584 2657 2213 9902 14375 7547 9750 8871 5883 16523
23178,12623 12706 55 2025 6048 2780 17737 11190 1058 8769
20247,13040 19989 10262 814 17329 3524 12595 10532 8780 2803
23180,5225 9807 14357 19068 5579 19863 3658 1376 6463 12516
14786,477 6055 18980 20551 9611 5830 11082 13492 12496 11921
23182,8420 17240 10238 15823 15719 13553 4882 12493 1965 10236
23184,17744 8635 9264 2647 12019 6191 2741 18007 18762 7717
6801,11648 2307 9380 10816 1113 1826 16181 9785 6538 18671
23186,6770 7294 15952 15622 19747 11928 17787 12912 15004 5900
6805,1327 3661 3801 5159 3622 8675 14932 15484 5623 17474
23191,851 20024 1396 18618 16395 345 2597 7458 16510 19027
20958,10823 12206 456 7302 3579 16308 6296 3781 8344 13153
39577,3966 17980 5119 5612 10243 7635 957 1621 5088 17938
23194,19229 6260 7244 20444 14158 13342 4397 753 15420 16982
23196,3154 1289 17366 20104 13261 13762 17660 8239 4730 11889
2773,14150 15785 13397 11409 1504 2470 18788 18008 8207 7088
23199,4464 14050 13715 2038 1372 14536 19234 8324 13418 10402
6816,19578 14184 5101 16230 9274 23 4404 12619 6227 14095
6818,17267 4229 201 3370 5665 16559 127 6467 9751 18465
23203,18623 3061 996 7912 457 6876 11397 3273 9197 6214
23204,349 7203 12223 5362 15020 9752 5709 5355 6976 19409
227,7171 1716 1050 11933 3859 5686 16389 14847 19869 5434
39594,6313 7725 8051 15456 8156 13598 572 19543 7841 3631
23213,14426 13060 13671 269 20039 18216 20213 11418 18836 17356
39598,6233 11573 8264 2864 509 20368 17529 19760 11792 17173
39599,15676 8036 4340 17679 12272 5027 10030 10874 5832 18368
23217,2970 15586 13094 12800 1624 1845 16234 15520 10668 11793
39603,11226 9303 13251 6787 20505 5422 14335 18332 9575 17889
6837,4973 11926 19167 14017 19083 6763 4221 11957 9202 13604
6839,9778 4122 7119 10156 10843 9946 132 7739 11031 9876
23224,3028 5135 8958 7718 869 6343 12834 2348 15775 4808
6844,11554 7524 11297 8966 10811 10506 14677 10131 17924 7199
39615,3584 3709 17768 15931 9362 7734 18558 14057 2201 19190
17686,10300 12377 16149 6562 5769 7342 11015 5615 1543 7905
50420,18802 11610 13135 19227 3624 8637 6252 18711 7528 8073
23238,791 11088 10842 20530 6815 14276 7845 15796 9296 15368
6857,3203 6568 7281 1326 4177 9378 12406 2810 2933 17502
15103,13028 315 19950 16674 9504 13065 7536 9831 13592 5052
23142,10119 9139 1881 11668 17589 15430 11225 828 608 7636
23246,56 13088 9893 10601 12574 1239 16620 3778 10291 13492
6863,108 9259 17729 17485 18327 5914 18164 8969 10325 7209
23248,8170 431 10152 8842 13303 10885 14302 10036 16051 17784
23251,2658 19305 20160 6953 10886 10278 11333 3971 11417 11455
6870,11609 5926 16552 20404 1883 19847 4802 2741 13986 13
39639,11294 19907 12600 20022 9532 1875 5731 5358 8414 369
23257,15772 3294 12018 19354 882 923 17488 17887 12239 370
6874,986 20333 2768 3120 7355 18359 15917 12601 17688 11859
23260,13790 5638 11842 10967 1942 4442 2904 2994 11100 20394
6878,8557 10828 5547 16642 318 3628 15943 19112 6089 14373
6879,12438 13818 7026 16651 8701 9095 16050 18246 1810 7116
39648,13774 12619 16721 18732 11196 2316 10231 5622 14826 5935
23265,14927 804 5365 12109 18041 20364 3068 2561 1318 16386
6883,17482 13613 7225 8891 4120 8960 9928 8015 10726 6437
29144,7374 4612 16010 934 20128 8837 18510 18777 5535 15020
23269,3433 19321 7685 19260 369 6118 13132 20219 14106 13179
39654,1644 18120 4123 3514 10534 13505 20533 16536 2319 11318
31185,18942 18570 7260 8819 5493 10290 17092 14965 3050 910
39657,8983 4847 12560 12281 20268 11843 1973 10874 4700 19237
6892,10580 1202 3578 17803 14239 13396 339 6519 6988 7092
23277,9735 9982 6942 5570 5126 5221 8095 20548 3034 555
6894,2758 2195 10310 19564 16873 9811 13931 11231 1189 9227
23279,15221 14701 15989 6750 11828 7669 16623 8963 7512 13961
23282,9731 20177 3609 2703 11859 13624 19250 12546 3851 17702
23283,14903 9110 14585 19655 13830 9512 4119 18619 3984 18928
6901,4079 14308 15301 13857 4080 13005 10971 16166 2498 9747
6903,8954 15438 17207 18081 1820 10480 11029 14510 10673 14939
23288,19205 8289 16049 14591 8191 3551 4066 9685 15968 4476
6906,17104 16796 16652 1143 7093 2269 2253 5857 13577 11386
42111,54 10044 534 12723 18060 12341 8230 15533 13063 15887
3882,14480 18998 14881 12778 7908 11271 16343 930 10481 9373
23294,2115 14075 14585 19767 9879 4654 13765 10713 9693 11092
6912,7163 2128 14030 2732 17269 4529 17538 16471 6398 5041
6915,2494 14523 11483 6936 14655 17190 8042 20117 7264 5909
6917,7002 4669 4189 12164 11121 19991 13295 16010 4187 6260
23302,13897 4061 7041 3343 19689 3447 7749 15035 9759 12323
39688,4661 16300 16166 4195 16335 1776 9025 1700 222 7650
35692,11676 459 8732 7118 13727 4017 6934 7352 11620 16822
6922,8263 17112 19573 17884 9745 15361 63 941 11224 9332
6923,9101 15860 2380 7696 20399 7115 1376 13614 7875 12157
23309,782 2923 6912 2777 19697 14353 6818 801 8645 11420
23310,2990 6487 70 19433 3463 7416 15181 10496 14213 15248
23311,11955 17641 17226 4356 16676 4716 17182 7328 7072 11624
6929,3923 6750 706 18644 17640 19631 12099 3601 8413 12618
39699,8004 5442 2481 6369 14066 2263 19197 16410 3552 13504
23316,12349 13958 7093 12543 4638 18948 11263 3413 19959 2763
39701,17785 15277 13654 18585 6449 1955 12745 15796 16125 8904
6935,2981 13098 376 19952 4553 2649 7318 9551 5008 6226
42116,15712 8625 15004 4030 19485 6107 14238 7986 9619 10661
46971,12891 20498 6674 1652 1228 3552 9001 19398 10221 17096
23326,8265 3257 7026 7920 8998 19859 12002 15546 12687 19647
23330,13189 1487 17636 19451 6888 20115 20207 11825 9678 14782
23003,3396 17989 7192 561 13910 19862 8126 11865 4745 12227
39717,4646 12151 15453 17515 13004 17297 8055 1349 2765 17001
23335,8397 2928 617 627 2255 13168 15526 6255 11868 20537
6953,17591 14117 12964 15400 7288 19805 17619 9390 13684 11406
39723,14001 2657 16775 20598 6651 3040 4366 18538 4193 14538
39724,10913 13008 13469 4084 16792 17823 5713 11615 12917 5034
44850,10775 1421 19267 8161 85 1111 12187 2879 13687 11356
39727,2405 3036 11947 13708 9359 5712 14541 2534 3123 9737
44564,13248 1687 6934 11997 2179 80 2623 9972 4325 7882
23347,10039 1167 20539 17424 9505 10798 14823 13906 8043 10431
34853,3874 3101 1371 4831 5202 6677 4544 7212 18150 14249
39733,554 17514 14851 200 8477 19888 5904 18661 4597 13852
23350,10362 9496 17218 4612 16638 9322 10166 17572 16955 2845
6968,2444 20419 12905 5023 10146 7849 11050 14980 18020 16818
39737,14687 14741 10847 15708 2537 1051 3201 11785 8532 15070
23354,13849 17610 4074 11666 17338 17716 14337 8241 6431 15764
47583,13723 557 3673 16609 12465 4149 14452 19610 6188 1248
47911,9569 10883 11387 14307 7296 8609 3308 1042 1270 6817
16304,18499 12709 19963 14316 16175 12796 13297 8981 896 14272
31979,16998 12902 2768 9061 5755 17799 5985 3875 8640 15194
6977,15797 2090 10233 4815 19911 4344 4199 8979 10024 13059
23362,9075 7086 1924 19178 7872 4552 20595 13088 37 1063
23363,870 10939 12133 5728 12170 9124 16661 4183 10055 4805
6980,8239 15377 4946 16912 13627 15843 2465 11846 18599 978
